,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
22257,22255,2942,1,17,1710,3841,17669,5690,24309,17433,5867,5478,5478,11685,1942,1942,7325,14877,12018,12018,6445,12129,6503,18527,22092,2072,1815,17089,5140,14738,11141,2993,1120,1258,0,17378,2,478,0,0,3918,5753,6893,0,0,6653,10021,389,3117,0
5780,5778,653,2,2,7015,9357,11165,17498,11471,12813,11741,11139,11139,6576,9000,9000,18131,5001,14417,14417,12856,7890,11453,1789,10007,16744,13401,11656,13343,19345,17294,9200,2480,296,7701,9677,5,6267,0,1714,6710,8259,10030,1,1430,2713,3552,124,996,0
20629,20627,2754,6,9,19957,20898,12445,14129,17244,23787,76,75,75,23063,470,470,49,7974,66,66,20449,23273,23854,18103,18916,20349,23066,20686,11182,27,3004,21731,5166,1258,0,17378,5,5883,0,0,886,8006,2043,1,0,0,0,674,484,0
836,834,94,4,2,13970,14764,4219,7975,17902,23114,578,571,571,17199,3149,3149,5477,11602,9486,9486,4178,10320,6058,6287,7767,2620,5136,4525,19939,16566,19450,9098,2563,360,10482,6896,5,9388,82,506,10234,10824,16391,0,912,1277,1126,595,1810,0
9379,9377,1056,5,2,21029,21382,357,4418,3850,23580,145,145,145,15783,15650,15650,1749,3269,2033,2033,968,11333,589,491,2726,399,1548,4703,22153,22456,22359,1302,679,1258,17379,17379,5,2678,0,9598,15641,949,9644,1,9226,11211,12636,389,1852,0
1209,1207,137,2,2,21822,21495,17669,23321,2099,10590,13412,12860,12860,12026,15369,15369,13342,12807,14393,14393,19656,12354,19012,14925,9794,15003,8448,10767,4761,7449,5416,15207,3690,987,16040,1338,5,7718,0,2007,1141,1129,1093,1,2281,3505,3990,124,755,0
13086,13084,1634,3,2,23963,23990,17669,23911,2067,11540,11802,11196,11196,7777,24320,24320,4907,2302,4481,4481,16142,24125,20150,18527,13311,10728,13112,8460,1597,10817,4516,13275,3305,539,9360,8018,5,829,0,3062,8165,9845,11806,1,1908,2490,4432,658,872,0
19226,19224,2595,4,2,11612,14933,10421,15785,10910,18550,5098,4759,4759,2902,6630,6630,14227,8553,14602,14602,17360,23717,17225,3105,18654,10254,19459,16052,14001,7170,10366,18980,4548,539,3647,13731,5,5332,0,0,5355,7216,5849,0,6253,6058,6589,453,1764,0
7715,7713,867,8,10,12028,15927,10662,14159,11540,13147,10481,9891,9891,37,13018,13018,19550,20822,20670,20670,8165,5108,4065,10377,7790,20770,10459,1922,13227,4516,8269,7873,1967,48,440,16938,5,9064,0,4129,1049,9029,1206,1,7931,9185,6581,438,2697,0
5536,5534,626,1,2,19398,19264,17669,20535,5253,10069,14097,13571,13571,9822,12112,12112,15798,13303,18346,18346,20462,14916,18075,18527,15141,9709,15967,12422,4342,7856,5496,19333,4618,1059,15163,2215,5,2146,0,0,21716,271,17938,0,0,0,0,200,2296,0
6811,6809,767,6,2,5547,7896,8694,17248,16727,14140,9985,9423,9423,5207,23577,23577,19919,11510,20081,20081,13479,4436,9378,5878,9573,7133,9232,5247,15216,11616,13524,12608,3104,850,15692,1686,5,5559,0,898,16530,669,9678,0,900,1249,2024,329,1487,0
21233,21231,2821,6,2,1842,3824,5888,12571,21604,10452,13576,13027,13027,6765,8643,8643,15853,3916,8183,8183,10682,12786,17604,1759,11052,4834,17961,20721,18298,10928,16275,18268,4205,539,4155,13223,5,7735,0,0,17864,4967,9774,1,443,3558,4027,700,1984,0
10640,10638,1263,6,4,14968,17643,10810,1865,13469,23066,939,3357,3357,1193,10009,10009,22852,22923,22718,22718,21278,7635,8901,18527,22092,20770,9252,22466,13037,1656,6093,16041,4269,819,13178,4200,5,1626,0,5957,20420,6186,17381,0,7209,6273,8149,108,3205,0
15953,15951,2229,2,2,3315,5446,2242,4296,18802,17507,7000,6578,6578,15597,8266,8266,9545,2457,4742,4742,2556,6588,7943,817,2960,20770,3434,14739,21873,20364,22052,2528,1125,1258,0,17378,5,8211,0,0,324,2294,124,1,0,1494,1762,376,3076,0
17281,17279,2378,6,6,6881,8074,6935,2870,13080,6279,17619,17289,17289,14541,17672,17672,13772,1039,4232,4232,6135,7263,11697,7592,5422,8971,6835,7644,17417,17717,17886,9063,1967,233,6084,11294,5,6509,0,0,5708,10191,11476,1,0,0,0,658,3217,0
19586,19584,2635,7,2,9130,11551,17669,15585,12472,960,23584,23552,23552,4988,15674,15674,18782,8629,17611,17611,12000,18971,7908,10809,9507,13666,11059,6682,1093,17035,9664,22074,5132,1075,12604,4774,5,8584,0,0,23279,544,15902,1,1814,2307,2627,539,3437,0
24762,24760,3564,8,4,18383,19965,17669,19611,5388,2418,18451,18167,18167,127,3150,3150,951,20945,946,946,5451,23282,17170,1128,5817,2823,5907,6606,3362,20111,16316,2606,1150,1258,0,17378,5,1646,951,0,8626,7188,6995,1,12103,14311,14984,582,2274,0
540,538,60,7,5,24078,24147,17669,21940,432,976,23735,23709,23709,1181,24624,24624,9435,20704,10179,10179,14752,4817,13707,10863,8353,3818,13771,8053,1266,2320,348,12303,3050,116,429,16949,5,5457,845,0,17579,12119,19689,1,0,0,0,389,1747,0
7061,7059,795,2,2,21196,21549,17669,14770,2695,13057,11284,10684,10684,4428,9611,9611,11827,7944,11796,11796,5843,5000,2999,18527,9937,5572,4889,11693,345,21643,15159,6322,1675,174,9531,7847,5,4798,0,3130,17321,769,16380,1,11178,12036,10993,232,2001,0
14867,14865,1974,7,2,21483,21474,13322,7889,2866,12468,12313,11713,11713,15325,14898,14898,9976,5520,11036,11036,14126,10674,15292,15325,21527,7368,10707,21715,10916,15626,13523,20736,5056,539,2492,14886,5,600,0,7587,19459,2142,14797,0,7453,6716,9835,312,3104,0
2186,2184,248,3,9,10776,125,17669,6730,20235,0,24640,24638,24638,23682,383,383,358,22738,762,762,1928,7266,1104,2457,2346,20770,1944,9783,22153,22456,22359,2284,1156,1258,17379,17379,5,3409,0,0,1795,728,640,1,0,0,0,288,673,0
3691,3689,419,1,1,6825,11087,10464,15834,17614,5585,19089,18838,18838,1770,13086,13086,21349,10769,20355,20355,18279,11713,14162,10872,18525,13233,21706,20214,13280,11078,11894,23035,5468,905,4795,12583,5,9441,2273,0,19827,2699,14177,1,0,0,0,143,862,0
11661,11659,1470,5,8,19982,20364,17669,14167,2787,19553,4056,3793,3793,13492,15246,15246,5050,3621,4065,4065,8395,22130,10886,12020,7901,10935,8015,14648,2040,20333,16106,4925,1627,1258,0,17378,5,5457,0,6324,3557,616,1950,1,10047,12603,11272,244,1007,0
2485,2483,282,1,0,10279,8248,5867,12899,15085,2087,22203,22133,22133,19161,21537,21537,10061,4283,5415,5415,6923,9048,12387,4135,13158,18821,9310,17012,18927,17115,18646,5522,1660,1258,0,17378,5,7413,0,1286,271,5208,204,1,605,2056,2704,378,2859,0
5331,5329,603,5,2,14418,12539,17669,17250,6826,15755,5365,5010,5010,16967,7921,7921,11677,4746,10216,10216,1103,234,1046,12897,1679,805,1528,1266,22153,22456,22359,1506,766,1258,17379,17379,5,2498,0,0,9597,781,8992,1,0,0,0,603,1444,0
13740,13738,1719,6,2,5601,8694,6651,11992,15119,19572,3716,3471,3471,16221,2472,2472,6384,1600,4014,4014,12500,11111,21492,3030,20993,20770,14652,20794,17799,16517,17636,13042,3409,296,3527,13851,5,7222,0,4177,12569,512,3325,1,3270,6476,6399,518,1031,0
13975,13973,1753,4,2,24616,24609,17669,24423,124,15356,8033,7579,7579,2579,19868,19868,7349,16623,12886,12886,21119,24210,23116,18527,20951,15749,18900,21560,3996,896,962,18799,4489,973,13805,3573,5,1374,0,3500,20413,8426,18714,0,4829,4766,6639,582,1893,0
17489,17487,2402,1,2,3356,3631,8743,9566,21664,450,23665,23641,23641,9795,17956,17956,21267,13692,21325,21325,11115,3202,5195,10191,15002,17104,17079,19961,15567,17912,17022,14365,3511,625,10288,7090,5,9864,2817,0,23203,14349,22399,1,12103,14311,14984,389,3211,0
5141,5139,582,4,9,1753,4999,17669,16554,4386,1357,23026,22983,22983,0,385,385,15647,19244,1043,1043,3496,22643,4573,3149,5218,2366,3999,4714,3937,22379,21852,2530,1129,1258,0,17378,5,748,0,596,2989,5695,3094,1,0,217,1305,234,51,1
2329,2327,264,2,3,24677,24667,5009,22854,3317,7805,15805,15382,15382,772,24201,24201,318,1049,210,210,5488,20718,23576,6761,21391,10819,2672,21576,19154,10635,17335,5054,1652,539,17092,286,5,4774,0,0,13396,8168,17868,1,0,0,0,361,3339,0
693,691,78,1,2,4418,6624,5353,8613,22758,9867,14616,14105,14105,7715,10506,10506,18785,17300,21071,21071,6475,2689,3658,2553,10189,7902,16385,14799,19072,14192,18029,10251,1854,1258,0,17378,5,3428,2211,726,6628,6655,7588,1,0,717,1595,491,3372,0
3344,3342,380,3,2,4431,6813,2601,4218,20041,18799,4518,4207,4207,15278,9905,9905,9534,7655,10432,10432,3472,6401,9452,6239,2151,8068,4161,11367,21491,18886,21497,4250,1234,116,13468,3910,5,4008,0,1419,425,11434,2338,0,1115,1866,3082,361,119,1
9263,9261,1042,1,2,24065,24098,17669,21544,665,6333,17613,20150,20150,7268,16432,16432,22852,22923,22718,22718,21278,15520,17566,18527,22092,20770,4332,22466,1150,5941,667,20771,5041,1157,16446,932,5,902,0,0,21334,11501,21946,0,0,0,0,389,3429,0
23287,23285,3090,7,8,2245,2491,11612,15791,12511,10574,12792,12202,12202,18854,360,360,9813,686,1856,1856,10050,20406,19225,8339,8496,9261,10903,14901,13355,20065,17913,7114,2046,147,5563,11815,5,9717,0,0,7561,8002,8406,2,0,0,0,502,1211,0
2916,2914,332,7,2,6756,7053,11296,15663,12308,12699,12629,12037,12037,19309,4733,4733,7956,3266,6241,6241,7668,14021,10821,13032,17875,7232,7156,18915,12868,18561,16413,6348,1599,174,9344,8034,5,5316,0,2312,5181,1393,1629,0,0,0,0,447,3400,0
11085,11083,1406,6,2,7801,11425,16918,21488,6880,13856,11359,10752,10752,3814,9661,9661,17202,8431,10316,10316,19495,23687,21080,11960,14980,16472,16990,19415,7409,7289,6317,14098,3507,704,12697,4681,5,5602,667,8285,5840,5781,6416,0,11267,12892,11827,422,1572,0
22501,22499,2976,6,2,15993,15794,17669,6394,8557,15187,9821,9262,9262,19003,12623,12623,5437,1741,3802,3802,5413,9961,5545,11609,4651,11086,4089,11552,483,21869,17972,6636,1967,394,15209,2169,5,6130,0,0,22783,3499,16898,1,0,0,0,364,1864,0
12612,12610,1576,0,2,16261,13538,14930,22690,6006,6416,15276,20092,20092,11679,22508,22508,22852,22923,22718,22718,21278,16408,19774,18527,22092,20770,22823,22466,9415,7891,7667,24233,4699,1258,0,17378,5,1309,0,5948,10194,1796,1894,1,5435,6076,8139,65,1004,0
13123,13121,1638,8,8,11438,15513,201,1122,15874,11426,13496,12945,12945,0,24301,24301,22123,22873,22324,22324,83,989,795,8667,240,676,297,547,22153,22456,22359,131,107,1258,17379,17379,5,6155,0,0,7523,3242,4042,1,0,1766,2611,414,759,0
3243,3241,369,1,2,2303,3799,10625,14872,19949,3935,21102,20994,20994,7033,7355,7355,20332,4112,13894,13894,19067,15920,19990,12778,18143,18624,22681,20047,13713,9181,11169,24153,5828,1157,4947,12431,5,4080,1670,1301,8709,10896,13919,1,945,1613,2837,60,1432,0
23552,23550,3151,8,2,20218,20398,17669,18834,3937,10746,13817,17322,17322,8524,24628,24628,22852,22923,22718,22718,21278,11669,16550,10714,22092,20770,18798,22466,6238,8463,6616,22668,5413,596,1027,16351,5,247,0,11339,22039,8992,21304,0,8955,8104,14356,674,786,0
19356,19354,2609,8,2,9069,10320,13636,13535,13700,12546,12358,11766,11766,10452,9558,9558,15659,10439,14562,14562,16932,23817,16535,1472,3350,10997,15523,13241,10492,8060,8402,12579,3153,704,13924,3454,5,9579,217,0,10942,4826,6339,1,2510,12959,7541,631,1757,0
10277,10275,1177,5,2,10397,8498,1042,5040,10791,19794,2894,7190,7190,20986,13201,13201,5660,2568,5511,5511,1395,9523,1274,7141,1777,1129,1690,7473,22153,22456,22359,1099,592,1258,17379,17379,5,411,1306,8415,4852,2777,1018,1,7513,6562,10151,332,2643,0
16217,16215,2258,5,2,15104,14003,8011,19359,12580,12904,10712,10124,10124,10125,17464,17464,18148,15008,19874,19874,12595,6383,8066,10886,6897,15997,12225,9434,16565,9977,14027,11691,3050,539,11716,5662,5,9535,0,0,6138,3114,2694,1,11998,14150,10250,479,3235,0
8681,8679,975,1,2,24142,24159,17669,2352,679,14107,10782,10194,10194,7390,20325,20325,3674,16774,8889,8889,16683,12292,17435,18527,12907,15935,12869,5232,1701,2281,489,18420,4398,819,10925,6453,5,481,0,10969,20886,4802,15500,1,6276,8496,13713,447,1433,0
3809,3807,432,2,2,3363,682,2247,6945,22816,2678,21941,21858,21858,20598,20163,20163,16088,9887,16958,16958,2687,2618,4651,48,3107,1914,3622,19557,22054,14291,22135,4314,1429,116,13289,4089,5,7496,0,0,10859,12997,17853,1,0,0,0,432,3332,0
19279,19277,2601,3,2,22911,22826,17669,23885,1891,15288,8833,8317,8317,10012,14773,14773,11069,12657,15830,15830,20679,18197,20686,17272,13683,12296,17652,12076,4403,6524,4659,23070,5438,1157,14339,3039,5,2249,0,0,13747,4524,12592,1,0,0,0,116,2342,0
18348,18346,2497,8,2,1191,1591,2021,16632,15660,6256,16880,16528,16528,13427,10329,10329,14585,685,3566,3566,2276,14369,13171,4010,3583,20770,2714,993,21666,19807,21779,2265,2923,1258,17379,17379,5,8625,0,0,2789,9072,5073,2,0,0,0,700,3440,0
22557,22555,2983,0,11,10071,12791,17669,13455,18739,6927,17086,16752,16752,6356,8432,8432,13849,19256,18996,18996,13332,5180,7709,4395,16473,17504,20297,10272,4009,5921,3982,13914,3359,174,758,16620,5,9949,3058,0,22569,12047,21694,1,0,0,0,225,450,0
3454,3452,392,5,5,8406,10186,4010,5193,21449,5041,19499,19276,19276,2727,24187,24187,22328,22007,22621,22621,5362,677,2401,17779,17714,8547,8042,11231,20133,7398,18280,9473,2867,360,9575,7803,5,4110,0,0,16990,4626,13596,1,0,0,0,354,2379,0
23543,23541,3147,7,2,14005,14150,17669,7629,12632,21172,2788,6959,6959,17554,7569,7569,22852,22923,22718,22718,21278,14278,10376,18527,22092,20770,4358,22466,6278,6553,5412,16127,4044,1059,16457,921,5,1340,0,8810,7249,1792,1316,1,6790,8456,10798,301,2764,0
2740,2738,312,4,2,4380,7754,10264,18398,16015,6690,17889,17564,17564,3186,12603,12603,20423,5367,16786,16786,18826,13072,18252,8367,16877,13747,22308,12692,13845,10753,12113,23898,5483,973,2923,14455,5,4318,0,855,8042,9118,14358,1,6,608,1318,268,225,0
9776,9774,1106,1,2,16632,17017,13266,14721,8956,5007,20037,21105,21105,8234,23748,23748,22852,22923,22718,22718,21278,8772,11090,18527,22092,20770,18447,22466,10995,10831,10432,21136,5341,596,2580,14798,5,1857,0,7918,21803,4656,16741,1,7375,8437,9867,210,2271,0
21642,21640,2867,6,3,744,2128,9509,8935,20905,10684,16070,15663,15663,1658,15054,15054,17252,14442,7841,7841,14209,13022,18722,6652,20140,17742,20708,21973,14799,12750,13761,15987,3554,1258,0,17378,5,8170,0,0,7592,2882,3129,1,7307,8029,6676,323,8,1
12409,12407,1553,5,1,14503,16884,10917,3985,9280,23671,285,280,280,8181,4523,4523,3996,5026,3024,3024,10566,21121,18667,6032,10703,9708,12047,17702,13677,14754,14101,10175,2106,1258,0,17378,5,5944,0,6880,1469,8080,1383,1,7916,11557,9304,570,1858,0
10509,10507,1226,6,10,5794,11032,5157,4541,24039,14410,8559,8058,8058,1425,14077,14077,478,22846,1358,1358,4255,1475,12928,17811,16465,11198,20840,99,19248,12,14610,17104,4124,539,5095,12283,5,3985,0,9819,13600,5389,6023,1,9708,12414,12877,389,2110,0
24123,24121,3346,5,2,16909,15631,14336,1956,8957,8569,18186,18760,18760,21066,11439,11439,22852,22923,22718,22718,21278,23849,22301,3149,22092,20770,18244,22466,9923,6029,6827,23136,5529,1106,11625,5753,5,4506,0,0,23288,6006,21925,0,0,0,0,210,2599,0
970,968,109,3,2,1418,1785,842,13653,14730,634,24062,24049,24049,4078,14607,14607,21657,5202,18791,18791,771,331,1346,4984,985,99,959,632,22153,22456,22359,1186,654,1258,17379,17379,5,6015,0,291,40,1683,35,1,12103,251,584,429,2024,0
20430,20428,2732,6,2,145,353,1235,5113,23001,18477,4501,4189,4189,13217,219,219,2959,44,240,240,1366,175,401,18527,945,627,922,12102,22153,22456,22359,946,573,1258,17379,17379,2,6745,0,0,1402,7096,4293,1,0,0,0,447,1807,0
21432,21430,2843,8,5,3580,6546,17669,10116,17305,2082,22538,22489,22489,3206,20400,20400,20712,11924,19657,19657,6836,9258,3904,7177,2777,9869,7936,5854,2919,18204,13674,17126,4044,766,11331,6047,5,9100,883,0,12653,8912,16023,1,300,393,382,389,2659,0
5400,5398,611,0,2,3474,1266,1661,1768,18832,2364,21501,21408,21408,12781,23921,23921,21515,14681,21090,21090,1835,933,2049,8709,7260,781,1873,10964,22153,22456,22359,1492,839,1258,17379,17379,5,1349,0,10940,16837,0,14403,0,9146,10769,14637,149,1147,0
7511,7509,845,2,2,6966,3567,7216,13950,15198,7051,16404,16028,16028,18857,20591,20591,14469,7751,14370,14370,12884,9554,14301,9087,2795,3445,8568,13420,17075,11681,15198,12710,3213,819,15435,1943,5,4554,0,0,23092,14054,22370,1,0,0,0,276,2789,0
16017,16015,2236,3,2,249,196,2040,5421,23033,3288,21513,21421,21421,11527,5097,5097,20962,1899,8341,8341,2291,7063,8673,7080,2933,1611,2579,14577,22153,20221,22359,2098,913,1258,17379,17379,5,6777,0,0,8949,12491,17534,1,0,244,515,176,3040,0
2230,2228,253,3,2,3068,4469,2654,14296,17210,400,24023,24005,24005,2527,23705,23705,22664,8696,21410,21410,3229,1061,2967,18527,4822,20770,4496,4820,21619,21569,22025,4369,1599,1258,0,17378,5,6328,1099,803,2503,11952,8926,1,497,996,1520,367,2332,0
22595,22593,2987,8,2,12796,9886,13533,20005,11226,7548,17179,16024,16024,11327,19887,19887,20081,12500,20401,20401,15377,5625,8242,18527,11298,11400,18303,10231,10863,11683,10906,19240,4398,441,2409,14969,5,6117,0,0,19277,4284,11715,1,8087,7086,6974,295,1125,0
2677,2675,304,6,2,4116,6993,3816,8295,19295,3241,21007,20901,20901,4133,18198,18198,19811,11903,19424,19424,4363,1257,4071,4153,4593,8279,6036,3230,19808,16493,19291,7205,2047,174,6894,10484,5,9811,0,1101,6627,13833,15613,1,1421,2722,2395,563,1959,0
20405,20403,2729,2,5,6778,2254,6825,4965,22749,1891,22505,22451,22451,17125,23176,23176,19109,21778,21756,21756,7803,1991,3961,11239,18709,5888,16762,10440,16619,7139,13047,20086,4236,766,7097,10281,5,7000,0,0,4947,10354,9563,1,1232,2640,3351,469,2581,0
18416,18414,2505,5,2,4028,4715,9345,19405,17726,3229,21147,21047,21047,3085,22889,22889,22479,17162,22331,22331,13756,4570,4585,6359,11686,9032,18445,4010,14790,15095,14935,15391,3672,625,8452,8926,5,7136,0,0,18492,10163,20182,1,3741,4228,4745,504,3184,0
13436,13434,1678,1,2,24357,24321,16397,23717,372,11135,12566,17008,17008,14906,20012,20012,22852,22923,22718,22718,21278,21557,19860,18527,22092,20770,12666,22466,7965,4244,4613,16846,4615,704,9417,7961,5,21,0,8030,21602,4283,14853,1,6088,6823,14698,236,280,0
8680,8678,975,0,2,23322,23451,15089,19523,2510,12607,12414,15939,15939,7897,21209,21209,22852,22923,22718,22718,21278,13229,17487,18527,22092,20770,14415,22466,9255,1932,3537,15302,4229,1258,0,17378,5,481,0,10977,21680,4802,15500,1,6276,8496,13713,432,1433,0
3070,3068,349,8,8,160,383,707,5654,24150,19114,907,862,862,10003,4275,4275,983,742,300,300,122,17763,59,18527,109,966,152,128,22153,22456,22359,229,177,1258,17379,17379,2,3465,0,3172,1886,6223,2698,1,0,4183,5446,226,3347,0
20484,20482,2738,6,1,18845,19543,11505,535,3359,4137,11033,10433,10433,16223,3734,3734,3237,613,1000,1000,14430,595,23162,16180,14064,20770,18773,157,13598,14554,13956,9624,2563,1258,0,17378,5,3004,0,0,15468,4694,15554,1,0,0,0,700,3264,0
18564,18562,2522,0,2,7689,8359,8749,16126,11374,13272,9943,9381,9381,13796,14759,14759,14176,9781,13299,13299,10468,6217,11263,12733,8066,11290,14221,3439,15341,10889,13265,6149,1862,1258,0,17378,5,4011,0,0,17894,12780,20799,1,0,0,0,694,2651,0
13730,13728,1718,4,2,8430,11011,14133,7357,11925,13693,11924,11316,11316,6536,11940,11940,17024,10067,17499,17499,12850,11325,8357,3149,15916,14431,10021,18628,10353,14877,12812,10176,2814,539,13379,3999,5,2251,0,6053,11539,8152,9836,1,7094,7277,8589,334,2706,0
5198,5196,588,7,2,6026,6602,7217,7023,15722,15731,8378,7892,7892,13723,18246,18246,16226,8155,16781,16781,12116,9347,11054,6,11343,16268,14955,7992,17295,15498,16849,14122,3213,539,8033,9345,5,1976,0,3877,13015,3650,3817,1,0,4626,6295,282,1755,0
15809,15807,2212,3,2,1466,185,1356,3032,20197,15302,3528,3292,3292,23749,298,298,116,2585,81,81,850,1886,114,3280,830,515,844,3658,22153,22456,22359,1146,613,1258,17379,17379,2,3555,0,0,677,5313,837,0,277,361,1000,323,186,1
6878,6876,775,1,2,23482,23507,17669,23292,1948,12302,11486,10880,10880,11894,14738,14738,3550,21166,8876,8876,19912,22424,21259,18527,14362,14132,12387,12785,1556,943,339,15068,3649,905,15236,2142,5,6204,0,0,19719,13591,21914,0,0,0,0,303,1521,0
18050,18048,2464,5,2,23852,23071,17241,24414,3197,3940,21347,21303,21303,19707,16159,16159,13653,20709,16631,16631,20929,20894,21628,18527,21891,20231,22611,20000,7101,3958,3954,17356,4300,1258,0,17378,2,6486,0,0,20164,6826,18347,0,0,9834,7956,700,3442,0
19115,19113,2583,1,0,4847,3036,827,5721,22275,8498,17900,17579,17579,20655,22285,22285,10180,12317,14623,14623,680,301,1045,5491,581,664,616,12832,22153,22456,22359,414,328,1258,17379,17379,5,3176,0,0,9690,11528,17426,2,0,0,0,143,2020,0
16382,16380,2277,2,2,7622,9408,11162,4132,16758,5229,19749,19544,19544,5449,13053,13053,20801,15896,20949,20949,12102,3159,5649,1244,20179,13089,14326,14834,13232,13007,12902,16975,4269,731,10238,7140,5,9643,2373,0,10157,7872,9379,1,1632,2644,2474,210,2738,0
18228,18226,2484,5,2,7107,9305,7012,6586,19964,22810,1252,1186,1186,16052,1409,1409,8469,10208,11539,11539,7833,15659,8235,3485,11497,10617,10094,17738,18000,17864,18312,6882,2020,233,11189,6189,5,4655,0,3177,409,4831,299,0,8989,9700,8676,447,930,0
23715,23713,3203,6,6,2149,5076,10394,22451,4301,2310,22228,22162,22162,1697,21898,21898,21486,490,5126,5126,14478,14728,21719,4769,11462,14716,8890,7206,13081,12157,12375,16422,3913,905,14431,2947,5,5071,0,0,4611,8955,11220,0,3942,4260,5192,190,2514,0
10035,10033,1141,5,2,21900,22295,17669,23140,2358,1436,22830,22790,22790,4201,10460,10460,6260,6782,8538,8538,20030,21680,22200,18527,9830,11471,12496,9459,5449,4733,3917,14755,3600,905,15378,2000,5,4184,0,4787,21981,9238,21800,1,7709,6726,7315,210,2393,0
5046,5044,571,8,2,2189,1338,176,8627,20870,2873,20923,20815,20815,5076,24248,24248,22569,19900,21913,21913,141,1191,855,14018,248,491,318,2229,22153,22456,22359,342,254,1258,17379,17379,0,9565,79,4591,5985,1264,1103,2,10753,14001,8989,60,158,1
1728,1726,197,0,9,17639,5342,13513,916,19182,2011,23117,23072,23072,22888,10702,10702,2350,19352,6315,6315,15184,20941,21054,1785,16679,14321,20836,16053,10174,382,2871,17801,4269,539,4506,12872,5,7760,0,0,2102,8816,2098,0,0,0,0,514,2455,0
9401,9399,1059,3,2,2143,3159,4235,9104,20670,10255,14128,13605,13605,9437,10647,10647,19350,7094,15588,15588,4746,5770,4677,1578,6994,19815,7421,11895,20372,21225,21150,13300,2753,296,3331,14047,5,9456,0,9583,23181,38,11324,0,12024,14233,11817,389,2243,0
6102,6100,689,0,5,4898,4006,6265,646,21113,9283,17486,17150,17150,15338,24063,24063,18644,18305,20880,20880,7561,1256,4460,7981,11279,11793,13339,19375,17733,10387,15451,9029,2459,116,1914,15464,5,2206,0,0,15248,3474,13171,1,0,11041,13344,230,345,0
14487,14485,1859,8,2,1283,1432,2818,6369,23355,19755,5940,5549,5549,20992,20904,20904,9150,5824,6102,6102,2639,4278,3687,14153,6551,2492,3989,22015,21428,21792,21979,3036,1172,1258,0,17378,5,1981,0,4557,16478,7328,18616,1,5924,5367,7015,232,2081,0
16423,16421,2281,7,4,7756,5525,7176,8393,23619,9645,14119,13594,13594,20152,5704,5704,10220,20914,16296,16296,5749,3042,4490,6402,16732,14284,12301,12486,16822,10177,14394,12879,3050,656,12979,4399,5,10097,0,0,14626,3498,10000,1,1799,2443,1379,210,309,0
11597,11595,1463,4,2,21883,20967,17669,6052,2011,12709,10900,10308,10308,14997,19850,19850,13800,12017,16463,16463,19087,16473,17339,18527,14554,18772,18858,13990,6011,6309,5157,13054,3213,296,3543,13835,5,3476,0,9640,12648,7875,15412,0,11040,12182,13291,318,1575,0
13841,13839,1734,2,2,23308,23235,17669,3761,1439,21152,2847,6991,6991,15506,20949,20949,22852,22923,22718,22718,21278,21743,19304,3672,22092,20770,9655,22466,5770,4126,3610,21781,5331,1106,14286,3092,5,79,0,11312,17426,1717,10582,1,5827,7192,14280,228,1783,0
8510,8508,956,1,2,20199,19802,17669,1631,4889,13119,11734,11131,11131,14334,15970,15970,9493,16118,15225,15225,15247,10227,11022,13586,4576,10072,4388,2648,678,6007,261,22421,5311,1193,16498,880,5,2421,0,7551,18531,7015,14373,0,9340,8746,9559,422,2392,0
13188,13186,1647,1,16,24436,24424,17669,71,370,18970,6684,10126,10126,11142,22218,22218,22852,22923,22718,22718,21278,19096,21539,3149,22092,20770,9362,22466,4227,799,1000,23511,5677,1195,15256,2122,5,627,0,5419,21126,10338,19341,0,5643,5179,7627,401,822,0
8698,8696,977,0,2,15110,16164,9819,9773,10869,9559,14330,18122,18122,13820,20280,20280,22852,22923,22718,22718,21278,14572,11322,18527,22092,20770,13738,22466,14464,9984,12176,20333,5056,1258,0,17378,5,1337,0,0,20008,1520,11585,1,0,0,0,295,601,0
18027,18025,2462,0,2,16759,15757,9539,15391,9390,9304,12350,11757,11757,11448,14133,14133,16638,12497,19557,19557,9344,8928,5182,4289,9191,6248,11695,3031,14891,16405,15709,5767,1747,1258,0,17378,5,2100,0,0,6304,132,5725,1,0,0,0,295,1605,0
2906,2904,331,6,2,6745,8892,17669,11901,16762,17053,7057,6631,6631,11596,5843,5843,14389,14690,13416,13416,15279,14542,13383,9314,15971,8435,20602,15550,6372,8302,6559,20209,4699,296,421,16957,5,4633,1309,536,9892,4712,8432,1,397,564,1216,397,876,0
10989,10987,1396,0,2,5693,6251,6766,10147,15912,11420,10689,10101,10101,13574,12859,12859,17109,3775,14133,14133,10412,6735,11003,14215,14654,19405,16160,9392,17941,13346,16632,15786,2814,1258,0,17378,5,5250,2954,0,15943,14213,21543,1,0,0,0,534,2792,0
